MIDI INDEX SCAN
===============
live files: 431

id     stored     decoded    cache     stored sig  decode sig  format  tracks  found   division
52     5165       17939      gzip      gzip        MThd        1       11      11      0x01e0
53     12247      41431      gzip      gzip        MThd        1       14      14      0x01e0
54     4744       23276      gzip      gzip        MThd        1       14      14      0x01e0
55     13786      48614      gzip      gzip        MThd        1       13      13      0x01e0
56     5755       12737      gzip      gzip        MThd        1       11      11      0x01e0
57     3438       19690      gzip      gzip        MThd        1       10      10      0x01e0
58     9169       39786      gzip      gzip        MThd        1       15      15      0x01e0
59     7274       22703      gzip      gzip        MThd        1       16      16      0x01e0
60     5849       20149      gzip      gzip        MThd        1       11      11      0x01e0
61     7473       28508      gzip      gzip        MThd        1       15      15      0x01e0
62     6009       19737      gzip      gzip        MThd        1       16      16      0x01e0
63     4083       18968      gzip      gzip        MThd        1       12      12      0x01e0
64     9099       40039      gzip      gzip        MThd        1       13      13      0x01e0
65     5310       31357      gzip      gzip        MThd        1       13      13      0x01e0
66     9129       26172      gzip      gzip        MThd        1       13      13      0x01e0
67     7385       42777      gzip      gzip        MThd        1       13      13      0x01e0
68     5175       10632      gzip      gzip        MThd        1       13      13      0x01e0
69     10560      50394      gzip      gzip        MThd        1       14      14      0x01e0
70     8121       35635      gzip      gzip        MThd        1       12      12      0x01e0
71     4922       39203      gzip      gzip        MThd        1       14      14      0x01e0
72     4143       28175      gzip      gzip        MThd        1       11      11      0x01e0
73     1090       1464       gzip      gzip        MThd        1       8       8       0x01e0
74     6642       20772      gzip      gzip        MThd        1       13      13      0x01e0
75     4421       14978      gzip      gzip        MThd        1       12      12      0x01e0
76     8092       29365      gzip      gzip        MThd        1       14      14      0x01e0
77     7602       35619      gzip      gzip        MThd        1       12      12      0x01e0
78     4809       31793      gzip      gzip        MThd        1       10      10      0x01e0
79     6663       39913      gzip      gzip        MThd        1       12      12      0x01e0
80     7250       41780      gzip      gzip        MThd        1       13      13      0x01e0
81     7286       23068      gzip      gzip        MThd        1       11      11      0x01e0
82     4209       13871      gzip      gzip        MThd        1       8       8       0x01e0
83     6163       14556      gzip      gzip        MThd        1       10      10      0x01e0
84     11502      39354      gzip      gzip        MThd        1       16      16      0x01e0
85     3242       6915       gzip      gzip        MThd        1       10      10      0x01e0
86     930        1207       gzip      gzip        MThd        1       8       8       0x01e0
87     4218       9896       gzip      gzip        MThd        1       12      12      0x01e0
88     8982       26145      gzip      gzip        MThd        1       17      17      0x01e0
89     12235      52800      gzip      gzip        MThd        1       12      12      0x01e0
90     5466       16376      gzip      gzip        MThd        1       9       9       0x01e0
91     4007       14907      gzip      gzip        MThd        1       9       9       0x01e0
92     4638       12278      gzip      gzip        MThd        1       8       8       0x01e0
93     5126       16959      gzip      gzip        MThd        1       9       9       0x01e0
94     8637       30884      gzip      gzip        MThd        1       12      12      0x01e0
95     4458       12581      gzip      gzip        MThd        1       10      10      0x01e0
96     11564      37274      gzip      gzip        MThd        1       12      12      0x01e0
97     3156       10442      gzip      gzip        MThd        1       10      10      0x01e0
98     5282       14790      gzip      gzip        MThd        1       10      10      0x01e0
99     6358       22016      gzip      gzip        MThd        1       12      12      0x01e0
100    10914      48195      gzip      gzip        MThd        1       15      15      0x01e0
101    8669       46953      gzip      gzip        MThd        1       11      11      0x01e0
102    10684      33808      gzip      gzip        MThd        1       14      14      0x01e0
103    7316       23646      gzip      gzip        MThd        1       14      14      0x01e0
104    4705       18474      gzip      gzip        MThd        1       12      12      0x01e0
105    6217       20390      gzip      gzip        MThd        1       12      12      0x01e0
106    6786       15770      gzip      gzip        MThd        1       12      12      0x01e0
107    4658       15019      gzip      gzip        MThd        1       10      10      0x01e0
108    7115       18945      gzip      gzip        MThd        1       12      12      0x01e0
109    8441       26161      gzip      gzip        MThd        1       12      12      0x01e0
110    12808      37543      gzip      gzip        MThd        1       17      17      0x01e0
111    9010       27110      gzip      gzip        MThd        1       12      12      0x01e0
112    10932      46483      gzip      gzip        MThd        1       14      14      0x01e0
113    8289       44991      gzip      gzip        MThd        1       11      11      0x01e0
114    5778       38953      gzip      gzip        MThd        1       13      13      0x01e0
115    9695       49268      gzip      gzip        MThd        1       15      15      0x01e0
116    10447      50903      gzip      gzip        MThd        1       12      12      0x01e0
117    2510       9359       gzip      gzip        MThd        1       7       7       0x01e0
118    6664       17818      gzip      gzip        MThd        1       8       8       0x01e0
119    4855       20795      gzip      gzip        MThd        1       9       9       0x01e0
120    6337       45391      gzip      gzip        MThd        1       15      15      0x01e0
121    8014       37264      gzip      gzip        MThd        1       12      12      0x01e0
122    4877       24624      gzip      gzip        MThd        1       11      11      0x01e0
123    8547       42631      gzip      gzip        MThd        1       14      14      0x01e0
124    10081      33895      gzip      gzip        MThd        1       14      14      0x01e0
125    8690       19358      gzip      gzip        MThd        1       14      14      0x01e0
126    714        1028       gzip      gzip        MThd        1       7       7       0x01e0
127    7668       24525      gzip      gzip        MThd        1       10      10      0x01e0
128    7413       34242      gzip      gzip        MThd        1       13      13      0x01e0
129    5676       24194      gzip      gzip        MThd        1       13      13      0x01e0
130    8493       30467      gzip      gzip        MThd        1       12      12      0x01e0
131    4815       11381      gzip      gzip        MThd        1       14      14      0x01e0
132    9782       51319      gzip      gzip        MThd        1       12      12      0x01e0
133    4568       21889      gzip      gzip        MThd        1       9       9       0x01e0
134    5701       18598      gzip      gzip        MThd        1       16      16      0x01e0
135    897        1242       gzip      gzip        MThd        1       5       5       0x01e0
136    1020       1893       gzip      gzip        MThd        1       4       4       0x01e0
137    815        1205       gzip      gzip        MThd        1       3       3       0x01e0
138    9171       36148      gzip      gzip        MThd        1       14      14      0x01e0
139    3133       5386       gzip      gzip        MThd        1       7       7       0x01e0
140    3212       8989       gzip      gzip        MThd        1       7       7       0x01e0
141    5806       26935      gzip      gzip        MThd        1       13      13      0x01e0
142    7673       44157      gzip      gzip        MThd        1       14      14      0x01e0
143    5848       21986      gzip      gzip        MThd        1       14      14      0x01e0
144    3193       15745      gzip      gzip        MThd        1       11      11      0x01e0
145    8312       46529      gzip      gzip        MThd        1       14      14      0x01e0
146    7842       34875      gzip      gzip        MThd        1       13      13      0x01e0
147    110        90         gzip      gzip        MThd        0       1       1       0x01e0
148    6064       24610      gzip      gzip        MThd        1       12      12      0x01e0
149    9363       40776      gzip      gzip        MThd        1       16      16      0x01e0
150    4859       15681      gzip      gzip        MThd        1       10      10      0x01e0
151    4672       14652      gzip      gzip        MThd        1       8       8       0x01e0
152    10550      35244      gzip      gzip        MThd        1       14      14      0x01e0
153    7745       21621      gzip      gzip        MThd        1       10      10      0x01e0
154    12316      40300      gzip      gzip        MThd        1       16      16      0x01e0
155    10303      26838      gzip      gzip        MThd        1       11      11      0x01e0
156    12097      33597      gzip      gzip        MThd        1       16      16      0x01e0
157    8661       25351      gzip      gzip        MThd        1       10      10      0x01e0
158    4682       17764      gzip      gzip        MThd        1       10      10      0x01e0
159    3298       14030      gzip      gzip        MThd        1       9       9       0x01e0
160    6223       21871      gzip      gzip        MThd        1       12      12      0x01e0
161    4533       16157      gzip      gzip        MThd        1       12      12      0x01e0
162    5435       22552      gzip      gzip        MThd        1       10      10      0x01e0
163    5661       17704      gzip      gzip        MThd        1       10      10      0x01e0
164    8724       52681      gzip      gzip        MThd        1       12      12      0x01e0
165    5209       31270      gzip      gzip        MThd        1       13      13      0x01e0
166    6456       28934      gzip      gzip        MThd        1       14      14      0x01e0
167    12762      56049      gzip      gzip        MThd        1       10      10      0x01e0
168    4771       14564      gzip      gzip        MThd        1       11      11      0x01e0
169    10499      25438      gzip      gzip        MThd        1       12      12      0x01e0
170    9879       30238      gzip      gzip        MThd        1       11      11      0x01e0
171    110        90         gzip      gzip        MThd        0       1       1       0x01e0
172    4222       25549      gzip      gzip        MThd        1       9       9       0x01e0
173    3625       13760      gzip      gzip        MThd        1       8       8       0x01e0
174    6441       40803      gzip      gzip        MThd        1       11      11      0x01e0
175    8516       24787      gzip      gzip        MThd        1       12      12      0x01e0
176    11325      59585      gzip      gzip        MThd        1       15      15      0x01e0
177    10552      42540      gzip      gzip        MThd        1       16      16      0x01e0
178    11297      53654      gzip      gzip        MThd        1       15      15      0x01e0
179    6945       16225      gzip      gzip        MThd        1       13      13      0x01e0
180    5437       16985      gzip      gzip        MThd        1       14      14      0x01e0
181    5482       19305      gzip      gzip        MThd        1       13      13      0x01e0
182    6057       18682      gzip      gzip        MThd        1       11      11      0x01e0
183    4669       17516      gzip      gzip        MThd        1       14      14      0x01e0
184    9501       30764      gzip      gzip        MThd        1       14      14      0x01e0
185    6980       24577      gzip      gzip        MThd        1       9       9       0x01e0
186    5682       20684      gzip      gzip        MThd        1       10      10      0x01e0
187    6834       38665      gzip      gzip        MThd        1       15      15      0x01e0
188    3234       12282      gzip      gzip        MThd        1       10      10      0x01e0
189    916        1250       gzip      gzip        MThd        1       7       7       0x01e0
190    7154       21110      gzip      gzip        MThd        1       13      13      0x01e0
191    4185       16102      gzip      gzip        MThd        1       12      12      0x01e0
192    11281      51416      gzip      gzip        MThd        1       14      14      0x01e0
193    7132       26324      gzip      gzip        MThd        1       14      14      0x01e0
194    574        705        gzip      gzip        MThd        1       6       6       0x01e0
195    692        928        gzip      gzip        MThd        1       8       8       0x01e0
196    752        1030       gzip      gzip        MThd        1       6       6       0x01e0
197    729        999        gzip      gzip        MThd        1       6       6       0x01e0
198    988        1739       gzip      gzip        MThd        1       6       6       0x01e0
199    994        1511       gzip      gzip        MThd        1       6       6       0x01e0
200    1284       1848       gzip      gzip        MThd        1       7       7       0x01e0
201    767        1060       gzip      gzip        MThd        1       7       7       0x01e0
202    628        804        gzip      gzip        MThd        1       5       5       0x01e0
203    581        730        gzip      gzip        MThd        1       7       7       0x01e0
204    1316       1920       gzip      gzip        MThd        1       8       8       0x01e0
205    520        647        gzip      gzip        MThd        1       7       7       0x01e0
206    549        660        gzip      gzip        MThd        1       6       6       0x01e0
207    679        912        gzip      gzip        MThd        1       7       7       0x01e0
208    707        1014       gzip      gzip        MThd        1       7       7       0x01e0
209    785        1169       gzip      gzip        MThd        1       6       6       0x01e0
210    868        1223       gzip      gzip        MThd        1       8       8       0x01e0
211    574        768        gzip      gzip        MThd        1       6       6       0x01e0
212    855        1159       gzip      gzip        MThd        1       7       7       0x01e0
213    544        682        gzip      gzip        MThd        1       7       7       0x01e0
214    700        938        gzip      gzip        MThd        1       5       5       0x01e0
215    1105       1811       gzip      gzip        MThd        1       6       6       0x01e0
216    685        943        gzip      gzip        MThd        1       6       6       0x01e0
217    564        683        gzip      gzip        MThd        1       6       6       0x01e0
218    516        631        gzip      gzip        MThd        1       7       7       0x01e0
219    899        1315       gzip      gzip        MThd        1       6       6       0x01e0
220    408        527        gzip      gzip        MThd        1       4       4       0x01e0
221    741        1074       gzip      gzip        MThd        1       8       8       0x01e0
222    622        850        gzip      gzip        MThd        1       7       7       0x01e0
223    523        673        gzip      gzip        MThd        1       5       5       0x01e0
224    1082       1515       gzip      gzip        MThd        1       8       8       0x01e0
225    2460       4596       gzip      gzip        MThd        1       10      10      0x01e0
226    552        675        gzip      gzip        MThd        1       5       5       0x01e0
227    539        664        gzip      gzip        MThd        1       6       6       0x01e0
228    666        793        gzip      gzip        MThd        1       7       7       0x01e0
229    604        819        gzip      gzip        MThd        1       5       5       0x01e0
230    1307       2046       gzip      gzip        MThd        1       6       6       0x01e0
231    724        967        gzip      gzip        MThd        1       7       7       0x01e0
232    842        1046       gzip      gzip        MThd        1       8       8       0x01e0
233    648        880        gzip      gzip        MThd        1       6       6       0x01e0
234    843        1103       gzip      gzip        MThd        1       6       6       0x01e0
235    618        789        gzip      gzip        MThd        1       7       7       0x01e0
236    561        725        gzip      gzip        MThd        1       5       5       0x01e0
237    1074       1519       gzip      gzip        MThd        1       9       9       0x01e0
238    1270       1910       gzip      gzip        MThd        1       10      10      0x01e0
239    1330       1947       gzip      gzip        MThd        1       7       7       0x01e0
240    1224       1859       gzip      gzip        MThd        1       8       8       0x01e0
241    5990       29931      gzip      gzip        MThd        1       16      16      0x01e0
242    4938       60863      gzip      gzip        MThd        1       12      12      0x01e0
243    7126       26474      gzip      gzip        MThd        1       13      13      0x01e0
244    7691       43466      gzip      gzip        MThd        1       16      16      0x01e0
245    12283      57223      gzip      gzip        MThd        1       16      16      0x01e0
246    7501       37037      gzip      gzip        MThd        1       11      11      0x01e0
247    7476       40304      gzip      gzip        MThd        1       11      11      0x01e0
248    9957       61323      gzip      gzip        MThd        1       14      14      0x01e0
249    1366       2007       gzip      gzip        MThd        1       8       8       0x01e0
250    1240       1852       gzip      gzip        MThd        1       7       7       0x01e0
251    7029       23846      gzip      gzip        MThd        1       10      10      0x01e0
252    4856       30015      gzip      gzip        MThd        1       13      13      0x01e0
253    7464       37921      gzip      gzip        MThd        1       16      16      0x01e0
254    7703       45727      gzip      gzip        MThd        1       15      15      0x01e0
255    9183       50612      gzip      gzip        MThd        1       13      13      0x01e0
256    5392       27818      gzip      gzip        MThd        1       13      13      0x01e0
257    9581       59062      gzip      gzip        MThd        1       14      14      0x01e0
258    5707       38369      gzip      gzip        MThd        1       14      14      0x01e0
259    10391      60652      gzip      gzip        MThd        1       14      14      0x01e0
260    7606       57873      gzip      gzip        MThd        1       14      14      0x01e0
261    5379       34990      gzip      gzip        MThd        1       13      13      0x01e0
262    8404       45479      gzip      gzip        MThd        1       15      15      0x01e0
263    5685       33488      gzip      gzip        MThd        1       13      13      0x01e0
264    8642       38509      gzip      gzip        MThd        1       13      13      0x01e0
265    12067      60531      gzip      gzip        MThd        1       13      13      0x01e0
266    7456       48435      gzip      gzip        MThd        1       15      15      0x01e0
267    5259       33754      gzip      gzip        MThd        1       14      14      0x01e0
268    9165       60725      gzip      gzip        MThd        1       14      14      0x01e0
269    11481      61102      gzip      gzip        MThd        1       11      11      0x01e0
270    9669       48481      gzip      gzip        MThd        1       16      16      0x01e0
271    6981       35263      gzip      gzip        MThd        1       16      16      0x01e0
272    1358       2010       gzip      gzip        MThd        1       10      10      0x01e0
273    1833       2812       gzip      gzip        MThd        1       10      10      0x01e0
274    1361       1953       gzip      gzip        MThd        1       8       8       0x01e0
275    1265       1932       gzip      gzip        MThd        1       11      11      0x01e0
276    1479       2300       gzip      gzip        MThd        1       11      11      0x01e0
277    6526       50910      gzip      gzip        MThd        1       12      12      0x01e0
278    8899       45217      gzip      gzip        MThd        1       15      15      0x01e0
279    568        780        gzip      gzip        MThd        1       5       5       0x01e0
280    709        1021       gzip      gzip        MThd        1       6       6       0x01e0
281    607        821        gzip      gzip        MThd        1       6       6       0x01e0
282    4656       25379      gzip      gzip        MThd        1       14      14      0x01e0
283    616        774        gzip      gzip        MThd        1       10      10      0x01e0
284    7034       44744      gzip      gzip        MThd        1       14      14      0x01e0
285    7686       59763      gzip      gzip        MThd        1       14      14      0x01e0
286    7299       40362      gzip      gzip        MThd        1       14      14      0x01e0
287    10412      58990      gzip      gzip        MThd        1       15      15      0x01e0
288    10762      61092      gzip      gzip        MThd        1       15      15      0x01e0
289    7268       33352      gzip      gzip        MThd        1       16      16      0x01e0
290    6035       40224      gzip      gzip        MThd        1       13      13      0x01e0
291    4687       32989      gzip      gzip        MThd        1       14      14      0x01e0
292    7760       59465      gzip      gzip        MThd        1       11      11      0x01e0
293    8410       49110      gzip      gzip        MThd        1       13      13      0x01e0
294    5888       33648      gzip      gzip        MThd        1       12      12      0x01e0
295    7542       43972      gzip      gzip        MThd        1       13      13      0x01e0
296    8699       48914      gzip      gzip        MThd        1       18      18      0x01e0
297    851        1840       gzip      gzip        MThd        1       3       3       0x01e0
298    1028       1427       gzip      gzip        MThd        1       10      10      0x01e0
299    1911       3501       gzip      gzip        MThd        1       5       5       0x01e0
300    268        274        gzip      gzip        MThd        1       3       3       0x01e0
301    221        223        gzip      gzip        MThd        1       3       3       0x01e0
302    227        227        gzip      gzip        MThd        1       3       3       0x01e0
303    7743       53508      gzip      gzip        MThd        1       14      14      0x01e0
304    8051       25200      gzip      gzip        MThd        1       16      16      0x01e0
305    9633       54676      gzip      gzip        MThd        1       17      17      0x01e0
306    10247      53953      gzip      gzip        MThd        1       16      16      0x01e0
307    9848       60949      gzip      gzip        MThd        1       16      16      0x01e0
308    13869      48907      gzip      gzip        MThd        1       16      16      0x01e0
309    1705       3220       gzip      gzip        MThd        1       9       9       0x01e0
310    1279       2126       gzip      gzip        MThd        1       6       6       0x01e0
311    11607      61144      gzip      gzip        MThd        1       14      14      0x01e0
312    7435       52751      gzip      gzip        MThd        1       15      15      0x01e0
313    1582       2239       gzip      gzip        MThd        1       10      10      0x01e0
314    10373      60199      gzip      gzip        MThd        1       15      15      0x01e0
315    877        1309       gzip      gzip        MThd        1       4       4       0x01e0
316    11703      57358      gzip      gzip        MThd        1       15      15      0x01e0
317    5805       43386      gzip      gzip        MThd        1       10      10      0x01e0
318    9860       47651      gzip      gzip        MThd        1       15      15      0x01e0
319    9728       55923      gzip      gzip        MThd        1       15      15      0x01e0
320    10058      59644      gzip      gzip        MThd        1       16      16      0x01e0
321    8894       59859      gzip      gzip        MThd        1       18      18      0x01e0
322    10640      59083      gzip      gzip        MThd        1       16      16      0x01e0
323    6709       24249      gzip      gzip        MThd        1       16      16      0x01e0
324    3817       13897      gzip      gzip        MThd        1       11      11      0x01e0
325    7631       16851      gzip      gzip        MThd        1       14      14      0x01e0
326    6240       17587      gzip      gzip        MThd        1       13      13      0x01e0
327    2996       11646      gzip      gzip        MThd        1       7       7       0x01e0
328    6011       20517      gzip      gzip        MThd        1       12      12      0x01e0
329    10431      39183      gzip      gzip        MThd        1       11      11      0x01e0
330    4703       24297      gzip      gzip        MThd        1       11      11      0x01e0
331    2764       8088       gzip      gzip        MThd        1       10      10      0x01e0
332    4992       19464      gzip      gzip        MThd        1       13      13      0x01e0
333    5546       28820      gzip      gzip        MThd        1       10      10      0x01e0
334    9584       57547      gzip      gzip        MThd        1       16      16      0x01e0
335    13533      61280      gzip      gzip        MThd        1       14      14      0x01e0
336    14213      60845      gzip      gzip        MThd        1       16      16      0x01e0
337    6450       25580      gzip      gzip        MThd        1       16      16      0x01e0
338    8429       60159      gzip      gzip        MThd        1       15      15      0x01e0
339    9186       53880      gzip      gzip        MThd        1       15      15      0x01e0
340    6669       14071      gzip      gzip        MThd        1       13      13      0x01e0
341    9308       40901      gzip      gzip        MThd        1       14      14      0x01e0
342    7942       43293      gzip      gzip        MThd        1       14      14      0x01e0
343    9692       60347      gzip      gzip        MThd        1       14      14      0x01e0
344    8390       52603      gzip      gzip        MThd        1       18      18      0x01e0
345    7983       56751      gzip      gzip        MThd        1       15      15      0x01e0
346    9390       51818      gzip      gzip        MThd        1       13      13      0x01e0
347    7136       44706      gzip      gzip        MThd        1       13      13      0x01e0
348    14237      60643      gzip      gzip        MThd        1       15      15      0x01e0
349    8448       46637      gzip      gzip        MThd        1       17      17      0x01e0
350    1278       2096       gzip      gzip        MThd        1       8       8       0x01e0
351    7620       40326      gzip      gzip        MThd        1       15      15      0x01e0
352    12957      42930      gzip      gzip        MThd        1       12      12      0x03c0
353    8017       61121      gzip      gzip        MThd        1       14      14      0x01e0
354    10373      48082      gzip      gzip        MThd        1       15      15      0x03c0
355    8937       36487      gzip      gzip        MThd        1       13      13      0x03c0
356    11802      55717      gzip      gzip        MThd        1       14      14      0x03c0
357    7505       37651      gzip      gzip        MThd        1       15      15      0x03c0
358    8988       33936      gzip      gzip        MThd        1       17      17      0x03c0
359    11635      40280      gzip      gzip        MThd        1       16      16      0x03c0
360    366        485        gzip      gzip        MThd        1       2       2       0x03c0
361    8995       31238      gzip      gzip        MThd        1       16      16      0x03c0
362    11352      60147      gzip      gzip        MThd        1       13      13      0x03c0
363    18092      58947      gzip      gzip        MThd        1       15      15      0x03c0
364    14495      59081      gzip      gzip        MThd        1       13      13      0x03c0
365    2167       2982       gzip      gzip        MThd        1       17      17      0x03c0
366    11740      46539      gzip      gzip        MThd        1       11      11      0x03c0
367    1044       1507       gzip      gzip        MThd        1       17      17      0x03c0
368    970        1346       gzip      gzip        MThd        1       17      17      0x03c0
369    11629      54253      gzip      gzip        MThd        1       17      17      0x03c0
370    9171       43032      gzip      gzip        MThd        1       16      16      0x03c0
371    497        642        gzip      gzip        MThd        1       11      11      0x03c0
372    11536      58280      gzip      gzip        MThd        1       17      17      0x03c0
373    10227      52108      gzip      gzip        MThd        1       17      17      0x03c0
374    1046       2020       gzip      gzip        MThd        1       11      11      0x03c0
376    11073      35027      gzip      gzip        MThd        1       17      17      0x03c0
377    15810      59514      gzip      gzip        MThd        1       18      18      0x03c0
378    9668       40594      gzip      gzip        MThd        1       16      16      0x03c0
379    17518      60280      gzip      gzip        MThd        1       18      18      0x03c0
380    11746      48619      gzip      gzip        MThd        1       18      18      0x03c0
381    10566      57569      gzip      gzip        MThd        1       15      15      0x03c0
382    897        1484       gzip      gzip        MThd        1       15      15      0x03c0
383    11989      52894      gzip      gzip        MThd        1       16      16      0x03c0
384    19323      60537      gzip      gzip        MThd        1       16      16      0x03c0
385    829        1118       gzip      gzip        MThd        1       17      17      0x03c0
386    977        1390       gzip      gzip        MThd        1       13      13      0x01e0
387    13767      59911      gzip      gzip        MThd        1       17      17      0x03c0
388    11010      54433      gzip      gzip        MThd        1       16      16      0x03c0
389    12482      59373      gzip      gzip        MThd        1       14      14      0x03c0
390    15234      61078      gzip      gzip        MThd        1       18      18      0x03c0
391    1448       2337       gzip      gzip        MThd        1       10      10      0x03c0
392    12251      56025      gzip      gzip        MThd        1       15      15      0x03c0
393    10371      53259      gzip      gzip        MThd        1       14      14      0x03c0
394    10172      54369      gzip      gzip        MThd        1       12      12      0x03c0
395    13185      61372      gzip      gzip        MThd        1       18      18      0x03c0
396    15817      61343      gzip      gzip        MThd        1       18      18      0x03c0
397    10038      46407      gzip      gzip        MThd        1       18      18      0x03c0
398    4492       19312      gzip      gzip        MThd        1       18      18      0x03c0
399    1255       1922       gzip      gzip        MThd        1       18      18      0x03c0
400    5789       35523      gzip      gzip        MThd        1       14      14      0x01e0
402    11392      57632      gzip      gzip        MThd        1       16      16      0x03c0
403    13715      60252      gzip      gzip        MThd        1       16      16      0x03c0
404    1958       2685       gzip      gzip        MThd        1       16      16      0x03c0
405    9798       59636      gzip      gzip        MThd        1       18      18      0x03c0
406    7128       26715      gzip      gzip        MThd        1       17      17      0x01e0
407    16573      61130      gzip      gzip        MThd        1       16      16      0x03c0
408    1483       2156       gzip      gzip        MThd        1       18      18      0x03c0
409    9322       39522      gzip      gzip        MThd        1       13      13      0x03c0
410    5776       14513      gzip      gzip        MThd        1       11      11      0x03c0
411    16560      59991      gzip      gzip        MThd        1       18      18      0x03c0
412    13927      59328      gzip      gzip        MThd        1       16      16      0x03c0
413    8508       26051      gzip      gzip        MThd        1       10      10      0x03c0
414    144        132        gzip      gzip        MThd        1       2       2       0x03c0
416    1271       1869       gzip      gzip        MThd        1       15      15      0x03c0
417    1093       1675       gzip      gzip        MThd        1       15      15      0x03c0
418    11322      57495      gzip      gzip        MThd        1       14      14      0x03c0
420    9573       41052      gzip      gzip        MThd        1       16      16      0x03c0
421    5000       12130      gzip      gzip        MThd        1       9       9       0x03c0
422    967        1202       gzip      gzip        MThd        1       8       8       0x03c0
423    741        894        gzip      gzip        MThd        1       7       7       0x03c0
424    1009       1251       gzip      gzip        MThd        1       8       8       0x03c0
425    14433      59997      gzip      gzip        MThd        1       14      14      0x03c0
426    1020       1667       gzip      gzip        MThd        1       14      14      0x03c0
427    695        1033       gzip      gzip        MThd        1       14      14      0x03c0
428    1495       2019       gzip      gzip        MThd        1       14      14      0x03c0
429    656        903        gzip      gzip        MThd        1       14      14      0x03c0
430    1110       1440       gzip      gzip        MThd        1       14      14      0x03c0
431    1354       2273       gzip      gzip        MThd        1       14      14      0x03c0
432    1379       2021       gzip      gzip        MThd        1       14      14      0x03c0
433    4818       13792      gzip      gzip        MThd        1       14      14      0x03c0
434    10570      52316      gzip      gzip        MThd        1       18      18      0x03c0
435    6896       25130      gzip      gzip        MThd        1       13      13      0x01e0

Summary
-------
live files: 431
cache compression none: 0
cache compression gzip: 431
cache compression bzip2: 0
MThd at start of stored bytes: 0
MThd at start after cache decompression: 430
embedded/offset MThd candidates: 1
read failures: 0

Production MIDI parser validation
---------------------------------
files: 431
parsed: 431
standard MIDI sources: 430
RIFF/RMID sources: 1
normalized MThd-at-zero: 431
track metadata matches header: 431
